project_id,commit_sha,author_name,committer_name,commit_date,additions,deletions,changes,filename
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,3,3,6,ts-food-map-service/src/main/java/food/init/InitData.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,2,3,ts-food-map-service/src/main/java/food/repository/FoodStoreRepository.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-map-service/src/main/java/food/repository/TrainFoodRepository.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-map-service/src/main/java/food/service/FoodMapService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,4,4,8,ts-food-map-service/src/main/java/food/service/FoodMapServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/controller/FoodController.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/AddFoodOrderInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/AddFoodOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/CancelFoodOrderInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/CancelFoodOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/FindByOrderIdInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/FindByOrderIdResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/Food.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/FoodOrder.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/FoodStore.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/GetAllFoodOfTripInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/GetAllFoodOfTripResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/GetFoodStoresListResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/GetRouteResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/GetTrainFoodListResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/QueryFoodStoresInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/QueryForId.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/QueryTrainFoodInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/Route.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,6,7,ts-food-service/src/main/java/foodsearch/entity/TrainFood.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/UpdateFoodOrderInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/entity/UpdateFoodOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/repository/FoodOrderRepository.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/service/FoodService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-service/src/main/java/foodsearch/service/FoodServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/async/AsyncTask.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/controller/InsidePaymentController.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/AddMoney.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,3,4,ts-inside-payment-service/src/main/java/inside_payment/entity/AddMoneyInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/AddMoneyType.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/Balance.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/CreateAccountInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/DrawBackInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/GetOrderByIdInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/GetOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/ModifyOrderStatusInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/ModifyOrderStatusResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/Order.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,39,0,39,ts-inside-payment-service/src/main/java/inside_payment/entity/OrderStatus.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/OutsidePaymentInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/Payment.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/PaymentDifferenceInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/PaymentInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/PaymentType.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/QueryOrder.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/entity/QueryOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,40,0,40,ts-inside-payment-service/src/main/java/inside_payment/entity/SeatClass.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/init/InitData.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/repository/AddMoneyRepository.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/repository/PaymentRepository.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/service/InsidePaymentService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,2,3,ts-inside-payment-service/src/main/java/inside_payment/service/InsidePaymentServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-login-service/src/main/java/login/controller/AccountLoginController.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-login-service/src/main/java/login/entity/Account.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-login-service/src/main/java/login/entity/DocumentType.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-login-service/src/main/java/login/entity/Gender.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-login-service/src/main/java/login/entity/LoginInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-login-service/src/main/java/login/entity/LoginResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-login-service/src/main/java/login/entity/LogoutInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-login-service/src/main/java/login/entity/LogoutResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-login-service/src/main/java/login/entity/PutLoginResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,4,6,10,ts-login-service/src/main/java/login/service/AccountLoginService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,4,6,10,ts-login-service/src/main/java/login/service/AccountLoginServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-notification-service/src/main/java/notification/controller/NotificationController.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-notification-service/src/main/java/notification/entity/Mail.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,4,5,ts-notification-service/src/main/java/notification/entity/NotifyInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-notification-service/src/main/java/notification/service/MailService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-notification-service/src/main/java/notification/service/NotificationService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,2,2,4,ts-notification-service/src/main/java/notification/service/NotificationServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/controller/OrderOtherController.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/AddOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/CalculateSoldTicketInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/CalculateSoldTicketResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/CancelOrderInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/CancelOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/ChangeOrderInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/ChangeOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/CreateOrderInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/CreateOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/DeleteOrderInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/DeleteOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/GetOrderByIdInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/GetOrderInfoForSecurity.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/GetOrderInfoForSecurityResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/GetOrderPrice.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/GetOrderPriceResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/GetOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/LeftTicketInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/ModifyOrderStatusInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/ModifyOrderStatusResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/Order.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/OrderAlterInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/OrderAlterResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/OrderStatus.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/PayOrderInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/PayOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/QueryByIdBatch.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/QueryByIdBatchResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,2,3,ts-order-other-service/src/main/java/other/entity/QueryInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/QueryOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/SeatClass.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/SeatNumber.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/SeatRequest.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/Ticket.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/TrainNumber.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/TrainType.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/UpdateOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/entity/VerifyResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/init/InitData.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/repository/OrderOtherRepository.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/service/OrderOtherService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-order-other-service/src/main/java/other/service/OrderOtherServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-ticket-office-service/node_modules/cookie/index.js
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,3,3,6,ts-ticket-office-service/node_modules/express/lib/request.js
116011653,f868d8f411db57b33be905c686d55c25820ea298,kylinxiang,kylinxiang,2019-03-05T08:28:40Z,3,4,7,ts-basic-service/src/main/java/fdse/microservice/controller/BasicController.java
116011653,f868d8f411db57b33be905c686d55c25820ea298,kylinxiang,kylinxiang,2019-03-05T08:28:40Z,1,1,2,ts-basic-service/src/main/java/fdse/microservice/entity/Contacts.java
116011653,f868d8f411db57b33be905c686d55c25820ea298,kylinxiang,kylinxiang,2019-03-05T08:28:40Z,1,1,2,ts-basic-service/src/main/java/fdse/microservice/entity/GetContactsInfo.java
116011653,f868d8f411db57b33be905c686d55c25820ea298,kylinxiang,kylinxiang,2019-03-05T08:28:40Z,1,1,2,ts-basic-service/src/main/java/fdse/microservice/entity/GetContactsResult.java
116011653,f868d8f411db57b33be905c686d55c25820ea298,kylinxiang,kylinxiang,2019-03-05T08:28:40Z,1,1,2,ts-basic-service/src/main/java/fdse/microservice/entity/GetRouteByIdResult.java
116011653,f868d8f411db57b33be905c686d55c25820ea298,kylinxiang,kylinxiang,2019-03-05T08:28:40Z,1,1,2,ts-basic-service/src/main/java/fdse/microservice/entity/PriceConfig.java
116011653,f868d8f411db57b33be905c686d55c25820ea298,kylinxiang,kylinxiang,2019-03-05T08:28:40Z,1,1,2,ts-basic-service/src/main/java/fdse/microservice/entity/QueryConfig.java
116011653,f868d8f411db57b33be905c686d55c25820ea298,kylinxiang,kylinxiang,2019-03-05T08:28:40Z,1,1,2,ts-basic-service/src/main/java/fdse/microservice/entity/QueryForStationId.java
116011653,f868d8f411db57b33be905c686d55c25820ea298,kylinxiang,kylinxiang,2019-03-05T08:28:40Z,1,1,2,ts-basic-service/src/main/java/fdse/microservice/entity/QueryForTravel.java
116011653,f868d8f411db57b33be905c686d55c25820ea298,kylinxiang,kylinxiang,2019-03-05T08:28:40Z,1,1,2,ts-basic-service/src/main/java/fdse/microservice/entity/QueryPriceConfigByTrainAndRoute.java
